"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9","should reject password reset with invalid token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password","",""
"","3","should handle expired token","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","3","should mark profile as completed","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","completeProfile","",""
"","2","should track date of birth change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","4","should handle network timeout","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Error Recovery","",""
"","8","should create survey with target segment","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys (Admin)","",""
"","10","should mark single notification as read","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Mark Notification as Read","",""
"","2","should efficiently query user data","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Performance and Scalability","",""
"","7","should handle errors when fetching user profile","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","GET /api/auth/me","",""
"","2","should include error details in log","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","error logging","",""
"","9","should allow super_admin to trigger backup","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","POST /backup - Manual Backup","",""
"","2","should prevent unauthorized access after failed authentication","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","middleware integration","",""
"","6","should support different notification types","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","notification types","",""
"","2","should handle zero files scenario","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","3","should get unread notification count","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUnreadCount","",""
"","9","should award spending points with nights stayed","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/award-spending-with-nights","",""
"","3","should handle getStorageStats errors","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","2","should log user agent","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Request Metadata","",""
"","5002","should handle coupon not found","Coupon Routes Integration Tests","Sun Nov 16 06:42:51 UTC 2025","broken","Sun Nov 16 06:42:56 UTC 2025","","GET /api/coupons/:couponId","",""
"","2","should handle malformed requests","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Error Scenarios","",""
"","9","should handle storage service errors gracefully","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","GET /stats - Storage Statistics","",""
"","8","should require authentication for protected routes","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Authentication","",""
"","8","should create state with complete metadata","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","OAuth State Management","",""
"","3","should handle rate limiting","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Error Recovery","",""
"","4","should generate valid JWT tokens","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","JWT Token Management","",""
"","8","should handle PWA-specific parameters","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","1","should handle UNION attacks","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","SQL Injection Protection","",""
"","3","should return empty array if no active coupons","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","getUserActiveCoupons","",""
"","2","should track coupon revocation","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Coupon Usage Tracking","",""
"","1","should handle transaction rollback on constraint violation","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Data Integrity Constraints","",""
"","9","should handle profile update errors","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/profile","",""
"","1","should cache statistics results","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership Statistics","",""
"","11","should return empty array for user with no transactions","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/history","",""
"","22","should reject invalid survey ID","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/responses","",""
"","3","should handle error if coupon not found","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","assignCouponToUsers","",""
"","2","should allow extra fields in non-strict mode","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","edge cases","",""
"","8","should get user translation jobs with pagination","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Translation Job Management","",""
"","5","should return null for user with null membership ID","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdByUserId","",""
"","11","should support search for admin user list","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - GET /api/loyalty/admin/users","",""
"","2","should handle AppError before generic Error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","error type precedence","",""
"","9","should deny access to non-admin users","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","GET /coupon-usage - Get Coupon Usage Analytics","",""
"","8","should reject missing role","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - PATCH /api/users/admin/users/:userId/role","",""
"","45","should reject assignment with invalid coupon ID","Coupon Routes Integration Tests","Sun Nov 16 06:43:16 UTC 2025","passed","Sun Nov 16 06:43:16 UTC 2025","","POST /api/coupons/assign (Admin)","",""
"","5","should get user notification preferences","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","getUserPreferences","",""
"","3","should validate numbers with constraints","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","complex validation scenarios","",""
"","1","should track request metadata","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Security Monitoring","",""
"","3","should handle negative points (deductions)","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Points Management","",""
"","21","should handle rapid successive backup requests","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","failed","Sun Nov 16 06:43:49 UTC 2025","Edge Cases","POST /backup - Manual Backup","",""
"","3","should handle large file counts","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Metrics Validation","",""
"","9","should handle near-full storage","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","GET /stats - Storage Statistics","",""
"","8","should handle missing state in LINE callback","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line/callback","",""
"","8","should assign coupon to survey","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys/coupon-assignments (Admin)","",""
"","4","should reject invalid JWT tokens","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","JWT Token Management","",""
"","2","should handle 409 Conflict error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","AppError handling","",""
"","5007","should redeem coupon with valid QR code","Coupon Routes Integration Tests","Sun Nov 16 06:42:26 UTC 2025","broken","Sun Nov 16 06:42:31 UTC 2025","","POST /api/coupons/redeem","",""
"","18","should handle concurrent state creations","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","OAuth State Management","",""
"","3","should update user role successfully","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateUserRole","",""
"","2","should log routes with URL parameters","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Different Routes","",""
"","3","should handle multiple allowed roles","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authorize","",""
"","4","should return survey data for valid ID","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","getSurveyById","",""
"","2","should sanitize script tags","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","XSS Protection","",""
"","5","should generate new membership ID for existing user","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","regenerateMembershipId","",""
"","3","should log info for 2xx status codes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Status Code Handling","",""
"","3","should handle ZodError before generic Error","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","error type precedence","",""
"","4","should register finish event listener","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Basic Logging","",""
"","2","should handle maximum storage usage","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Storage Reports","",""
"","2","should create authentication rate limiter","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Rate Limiter Creation","",""
"","3","should apply search filter","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","getAllUsers","",""
"","2","should handle same source and target language","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Edge Cases","",""
"","3","should filter by type","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","listCoupons","",""
"","5003","should handle deletion of non-existent coupon","Coupon Routes Integration Tests","Sun Nov 16 06:43:11 UTC 2025","broken","Sun Nov 16 06:43:16 UTC 2025","","DELETE /api/coupons/:couponId (Admin)","",""
"","3","should handle survey submission responses","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Survey Response Handling","",""
"","3","should create user-specific rate limiter","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Rate Limiter Creation","",""
"","4","should return false if coupon already used","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","revokeUserCoupon","",""
"","2","should track gender change","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","8","should reset password with valid token and password","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password","",""
"","3","should handle empty changes array","AnalyticsService","Sun Nov 16 06:58:54 UTC 2025","passed","Sun Nov 16 06:58:54 UTC 2025","","Profile Change Tracking","",""
"","5001","should create coupon with valid data","Coupon Routes Integration Tests","Sun Nov 16 06:42:56 UTC 2025","broken","Sun Nov 16 06:43:01 UTC 2025","","POST /api/coupons (Admin)","",""
"","11","should validate upgrade request data","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Tier Management","",""
"","3","should reject request without authorization header","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","authenticate","",""
"","8","should get user notification preferences","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Notification Preferences","",""
"","3","should deactivate active user","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateUserStatus","",""
"","10","should validate eventType values","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","POST /coupon-usage - Track Coupon Usage","",""
"","19","should return 400 for missing texts array","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","9","should delete user as super admin","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - DELETE /api/users/admin/users/:userId","",""
"","9","should update user email","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/email","",""
"","8","should reject refresh with expired refresh token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/refresh","",""
"","3","should handle null or undefined request properties","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","edge cases","",""
"","24","should reject missing required fields","Coupon Routes Integration Tests","Sun Nov 16 06:43:01 UTC 2025","passed","Sun Nov 16 06:43:01 UTC 2025","","POST /api/coupons (Admin)","",""
"","16","should reject invalid status","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","PUT /api/surveys/:id (Admin)","",""
"","9","should handle invalid date formats","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","Error Handling","",""
"","2","should pass errors to next middleware","Auth Middleware","Sun Nov 16 06:58:57 UTC 2025","passed","Sun Nov 16 06:58:57 UTC 2025","","error handling","",""
"","5007","should get user coupons","Coupon Routes Integration Tests","Sun Nov 16 06:42:15 UTC 2025","broken","Sun Nov 16 06:42:20 UTC 2025","","GET /api/coupons/my-coupons","",""
"","7","should get public surveys","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/public/user","",""
"","3","should throw error if coupon already used","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","redeemCoupon","",""
"","12","should call next middleware","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Basic Logging","",""
"","3","should filter by status","CouponService","Sun Nov 16 06:58:52 UTC 2025","passed","Sun Nov 16 06:58:52 UTC 2025","","listCoupons","",""
"","2","should handle SQL errors","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Error Handling","",""
"","7","should handle empty preferences array","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","updateUserPreferences","",""
"","10","should return 400 for empty texts array","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Text Translation","",""
"","9","should manually trigger points expiration as admin","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/expire-points","",""
"","5003","should get coupon statistics","Coupon Routes Integration Tests","Sun Nov 16 06:43:26 UTC 2025","broken","Sun Nov 16 06:43:31 UTC 2025","","GET /api/coupons/analytics/stats (Admin)","",""
"","14","should translate text using Azure","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Azure Translation Provider","",""
"","7","should handle zero notifications to mark as read","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","Mark All Notifications as Read","",""
"","15","should update existing LINE user email if previously null","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","LINE OAuth Authentication","",""
"","5","should return 0 if no notifications provided","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createBulkNotifications","",""
"","3","should validate role enum","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","updateUserRole","",""
"","6","should handle ZodError with validation details","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","ZodError handling","",""
"","1","should efficiently aggregate loyalty points","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Database Performance","",""
"","8","should initiate LINE OAuth with valid configuration","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/line","",""
"","17","should reject survey with invalid question type","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys (Admin)","",""
"","16","should initiate Google OAuth with valid configuration","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","GET /api/oauth/google","",""
"","16","should reject password reset without token","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password","",""
"","32","should create a new coupon successfully","CouponService","Sun Nov 16 06:58:51 UTC 2025","passed","Sun Nov 16 06:58:51 UTC 2025","","createCoupon","",""
"","8","should throw error if notification creation fails","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createNotification","",""
"","2","should recover from temporary storage errors","StorageService","Sun Nov 16 06:58:44 UTC 2025","passed","Sun Nov 16 06:58:44 UTC 2025","","Error Recovery","",""
"","2","should support multiple target languages","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Language Support","",""
"","6","should support bonus transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Transaction Types","",""
"","8","should handle special characters in translation texts","Translation Routes Integration Tests","Sun Nov 16 06:43:52 UTC 2025","passed","Sun Nov 16 06:43:52 UTC 2025","","Edge Cases","",""
"","13","should look up user by valid membership ID","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","2","should handle malformed headers","Security Middleware","Sun Nov 16 06:58:41 UTC 2025","passed","Sun Nov 16 06:58:41 UTC 2025","","Error Scenarios","",""
"","7","should handle cleanup with no expired states","OAuth Routes Integration Tests","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","POST /api/oauth/state/cleanup","",""
"","13","should return storage statistics with valid data","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Success Scenarios","GET /stats - Storage Statistics","",""
"","12","should login with valid credentials","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","failed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/login","",""
"","11","should get survey reward history","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:surveyId/reward-history (Admin)","",""
"","4","should handle malformed database responses","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","Error Handling","",""
"","10","should handle permission errors during backup","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","Error Handling","POST /backup - Manual Backup","",""
"","2","should return null for non-existent survey analytics","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","getSurveyAnalytics","",""
"","8","should update existing user profile from Google data","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","13","should return VAPID key when configured","Notifications Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","VAPID Key Management","",""
"","32","should get detailed points calculation","Loyalty Routes Integration Tests","Sun Nov 16 06:43:46 UTC 2025","failed","Sun Nov 16 06:43:46 UTC 2025","","GET /api/loyalty/points/calculation","",""
"","9","should export survey responses","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","GET /api/surveys/:surveyId/export (Admin)","",""
"","5003","should update coupon","Coupon Routes Integration Tests","Sun Nov 16 06:43:01 UTC 2025","broken","Sun Nov 16 06:43:06 UTC 2025","","PUT /api/coupons/:couponId (Admin)","",""
"","4","should require valid user ID for transactions","LoyaltyService","Sun Nov 16 06:59:02 UTC 2025","passed","Sun Nov 16 06:59:02 UTC 2025","","Data Integrity","",""
"","6","should create multiple notifications at once","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createBulkNotifications","",""
"","9","should get profile completion status","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","GET /api/users/profile-completion-status","",""
"","8","should return 404 for non-existent membership ID","Membership Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","broken","Sun Nov 16 06:43:49 UTC 2025","","Membership ID Lookup","",""
"","2","should log info for 3xx status codes","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Status Code Handling","",""
"","8","should handle no points to expire","Loyalty Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","Admin Routes - POST /api/loyalty/admin/expire-points","",""
"","8","should validate membership ID format","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getUserByMembershipId","",""
"","2","should continue logging even if finish event fails","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Error Scenarios","",""
"","3","should validate all parts simultaneously","validateRequest Middleware","Sun Nov 16 06:58:37 UTC 2025","passed","Sun Nov 16 06:58:37 UTC 2025","","multi-part validation (body, params, query)","",""
"","3","should support all question types","SurveyService","Sun Nov 16 06:58:35 UTC 2025","passed","Sun Nov 16 06:58:35 UTC 2025","","Survey Question Types","",""
"","11","should deny access to regular users","Storage Routes Integration Tests","Sun Nov 16 06:43:49 UTC 2025","passed","Sun Nov 16 06:43:49 UTC 2025","Authorization Tests","GET /stats - Storage Statistics","",""
"","9","should complete profile without coupon if already received","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/complete-profile","",""
"","5","should create coupon notification","NotificationService","Sun Nov 16 06:58:42 UTC 2025","passed","Sun Nov 16 06:58:42 UTC 2025","","createCouponNotification","",""
"","7","should mark email as verified for Google users","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Google OAuth Authentication","",""
"","3","should handle very long texts","TranslationService","Sun Nov 16 06:58:49 UTC 2025","passed","Sun Nov 16 06:58:49 UTC 2025","","Edge Cases","",""
"","2","should include duration in log data","RequestLogger Middleware","Sun Nov 16 06:58:56 UTC 2025","passed","Sun Nov 16 06:58:56 UTC 2025","","Performance Tracking","",""
"","10","should handle service errors gracefully","Analytics Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","broken","Sun Nov 16 06:43:48 UTC 2025","","Error Handling","",""
"","2","should maintain transaction integrity during user deletion","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Loyalty Transaction Relationships","",""
"","18","should create survey with valid data","Survey Routes Integration Tests","Sun Nov 16 06:43:50 UTC 2025","passed","Sun Nov 16 06:43:50 UTC 2025","","POST /api/surveys (Admin)","",""
"","15","should reject password reset with weak password","Auth Routes Integration Tests","Sun Nov 16 06:43:48 UTC 2025","passed","Sun Nov 16 06:43:48 UTC 2025","","POST /api/auth/reset-password","",""
"","2","should handle batch user operations","AuthService","Sun Nov 16 06:58:47 UTC 2025","passed","Sun Nov 16 06:58:47 UTC 2025","","Performance and Scalability","",""
"","1","should prevent negative loyalty points in business logic","Database Schema Integration","Sun Nov 16 06:43:53 UTC 2025","passed","Sun Nov 16 06:43:53 UTC 2025","","Data Integrity Constraints","",""
"","13","should throw error if profile not found","UserService","Sun Nov 16 06:59:00 UTC 2025","passed","Sun Nov 16 06:59:00 UTC 2025","","getProfile","",""
"","4","should handle zero users correctly","MembershipIdService","Sun Nov 16 06:59:05 UTC 2025","passed","Sun Nov 16 06:59:05 UTC 2025","","getMembershipIdStats","",""
"","11","should update user profile with valid data","User Routes Integration Tests","Sun Nov 16 06:43:47 UTC 2025","failed","Sun Nov 16 06:43:47 UTC 2025","","PUT /api/users/profile","",""
"","2","should generate different tokens for different users","OAuthService","Sun Nov 16 06:58:39 UTC 2025","passed","Sun Nov 16 06:58:39 UTC 2025","","Token Generation","",""
"","49","should reject assignment with too many users","Coupon Routes Integration Tests","Sun Nov 16 06:43:16 UTC 2025","passed","Sun Nov 16 06:43:16 UTC 2025","","POST /api/coupons/assign (Admin)","",""
"","3","should return appropriate HTTP status codes","ErrorHandler Middleware","Sun Nov 16 06:58:45 UTC 2025","passed","Sun Nov 16 06:58:45 UTC 2025","","response consistency","",""
